,From,Similarity,To
26,"universidade de santiago de compostela, servizo de publicacions e intercambio cientifico",1.0,universidade de santiago de compostela. servizo de publicacions e intercambio cientifico
3,kokusai bunka shinkokai <sociedad de fomento de cultura internacional>,1.0,kokusai bunka shinkokai [sociedad de fomento de cultura internacional
4,kokusai bunka shinkoka soc. pour le developpement des relations culturelles internat.,0.905,kokusai bunka shinkokai (societe pour le developpement des relations culturelles internationales
5,kokusai bunka shinkokai (societe pour le developpement des relations culturelles internationales,1.0,kokusai bunka shinkokai [societe pour le developpement des relations culturelles internationales
14,materials research forum llc,1.0,"materials research forum, llc"
4,scipedia,1.0,scipedia s.l.
0,"information and publicity dept., south manchuria railway co.",0.91,"information and publicity dept., south manchuria railway company"
1,"information and publicity dept., south manchuria railway company",0.977,"information and publicity dept., the south manchuria railway company"
6,south manchuria railway,1.0,south manchuria railway co.
3,pontificia universidad catolica de valparaiso. instituto de literatura y ciencias del lenguaje,1.0,pontificia universidad catolica de valparaiso: instituto de literatura y ciencias del lenguaje.
4,associacao das universidades de lingua portuguesa,0.947,associacao das universidades de lingua portuguesa (aulp)
0,verlag der gesellschaft schweizer monatshefte zurich,1.0,"verlag der gesellschaft schweizer monatshefte, zurich"
2,mdpi,1.0,mdpi ag
0,associacao brasileira de psicologia escolar e educacional,0.879,associacao brasileira de psicologia escolar e educacional (abrapee)
4,asociacion nacional de psicologia evolutiva y educativa de la infancia adolescencia mayores y discapacidad,0.863,"asociacion nacional de psicologia evolutiva y educativa de la infancia, adolescencia y mayores (infad)"
1,"international center for cultural resource studies, kanazawa university",0.982,"the international center for cultural resource studies, kanazawa university"
9,world journal of pharmaceutical sciences,0.929,world journal of pharmacy and pharmaceutical sciences
10,indonesian journal of clinical pharmacy,0.816,indonesian journal of pharmacy
26,international journal of pharmaceutical sciences and drug research,0.924,international journal of pharmaceutical sciences and research
32,international journal of pharma and bio sciences,0.754,international journal of pharmaceutical sciences and research
34,journal of applied pharmaceutical science,0.872,journal of applied pharmaceutical sciences and research
12,evolutionary ecology,0.906,evolutionary ecology ltd
0,belgrade : international institute for the science of sintering,0.868,"international institute for the science of sintering, beograd"
3,university of alberta libraries,0.884,university of alberta library
1,"canberra, division of entomology",0.928,"canberra, division of entomology. csiro"
3,"canberra act, csiro entomology",0.913,"canberra, csiro entomology"
5,palgrave macmillan,1.0,palgrave macmillan uk
1,emh editores medicorum helveticorum,1.0,"emh, editores medicorum helveticorum"
3,pergamon press,1.0,"pergamon press,"
2,brawijaya university,1.0,university of brawijaya
0,medknow publications & media pvt ltd,0.896,medknow publications pvt ltd
1,medknow publications (india),0.763,medknow publications pvt ltd
12,association for korean and asian political thoughts,0.774,korean society for political thought
21,korean social theory association,0.823,korean society for social theory
34,institute of korean studies,1.0,korean studies institute
38,korean association of regional sociology,0.751,korean association of regional studies
44,china area studies association of korea,0.758,the korean association of area studies
45,"center for korean studies, korea university",0.844,"korea university, center for korean history"
46,korean association for chinese studies,0.809,the korean society for chinese studies
48,korean association of cultural studies,0.761,the association for korea culture studies
65,british association for chinese studies,0.819,the british association for korean studies
69,korean critical sociological association,0.828,korean sociological association
71,korean social studies association,0.894,the korean association for the social studies
77,korean political science association,0.904,korean political science society
101,research institute of korean culture,0.812,research institute of korean studies
6,japan society for technology of plasticity,0.945,the japan society for technology and plasticity
3,fujimoto,1.0,j. fujimoto
4,pisa university press,0.89,"pisa university press srl, pisa"
9,fedoa - federico ii university press,0.98,fedoa press (federico ii university press)
3,mainichi publishing co.,0.941,the mainichi publishing
5,the mainichi publishing,1.0,the mainichi publishing co.
3,electronic journal of combinatorics,0.981,the electronic journal of combinatorics
14,institut bisnis dan teknologi indonesia,0.792,institut bisnis dan teknologi pelita indonesia
30,institut seni budaya indonesia (isbi) bandung,0.902,institut seni budaya indonesia bandung
8,british machine vision association,0.762,british machine vision association and society for pattern recognition
1,klett + balmer,0.797,klett+balmer
12,imperial university library of tokyo,0.875,tokyo imperial university-library
15,imperial university of tokyo,1.0,tokyo imperial university
17,hokkaido imperial university,0.979,the hokkaido imperial university
14,asian trade association,0.856,the east asian trade association
1,american association for cancer research,0.954,american association for cancer research inc.
10,laboratory of freshwater fish stocks bioscience center nagoya university,0.878,"laboratory of freshwater fish stocks, nagoya university"
11,institute of oceanography and fisheries,0.905,national institute of oceanography and fisheries
39,u.s. fish and wildlife service,0.876,"west, inc. and u.s. fish and wildlife service"
51,laboratory of freshwater fish stocks bioscience and biotechnology center nagoya university,0.858,laboratory of freshwater fish stocks bioscience center nagoya university
54,freshwater biological association,0.765,freshwater biological association (bioone sponsored)
10,tohoku imperial univ.,0.87,tohoku imperial university
2,imperial college of engineering,1.0,imperial engineering college
2,"apm - associacao de professores de matematica, portugal",0.77,associacao de professores de matematica (apm)
3,apm - associacao de professores de matematica,1.0,associacao de professores de matematica (apm)
4,associacao de professores de matematica,0.964,associacao de professores de matematica (apm)
1,e schweizerbart science publishers,1.0,schweizerbart science publishers
2,fachinformationsdienst fur internationale und interdisziplinare rechtsforschung,0.965,fachinformationsdienst fur internationale und interdisziplinare rechtsforschung (test)
0,"printed by the tokyo printing co. ltd., ",1.0,"printed by the tokyo printing co., ltd."
6,printed by the tokyo printing co.,0.93,"printed by the tokyo printing co., ltd."
0,epfl,1.0,"epfl, epfl"
3,business intercommunications,0.949,business intercommunications inc.
0,"canberra, a.c.t.",1.0,"canberra, act"
2,"canberra, a. c. t.",0.885,"canberra, act"
9,university of bucharest,0.951,university of bucharest (bucharest university press)
10,universitate din bucuresti (university of bucharest),0.787,university of bucharest
18,world meteorological organization,0.816,world meteorological organizations/jcomm
17,japan society of plastic and reconstructive surgery,0.842,korean society of plastic and reconstructive surgeons
18,japan society of computer aided surgery,0.979,the japan society of computer aided surgery
10,integrative nursing press,0.806,journal of integrative nursing
20,gazi universitesi iktisadi ve idari bilimler fakultesi dergisi,0.753,kafkas universitesi iktisadi ve idari bilimler fakultesi dergisi
30,"kafkas universitesi fen bilimleri enstitusu dergisi, kafkas universitesi",0.793,kafkas universitesi sosyal bilimler enstitusu dergisi
