entry_id,literal,pub_omid,pub_cr,label
br/062103869123,"Društvo Genetičara Srbije, Beograd",ra/0621010989921,,571
br/06320351972,King Salman Center For Disability Research,ra/0625011078916,36289,-1
br/061801284697,"Rocky Mountain Geology, University Of Wyoming",ra/0630115294,10496,-1
br/06104247888,International Speech Communication Association,ra/061011542148,,37
br/06270128748,Trace (Travaux Et Recherches Dans Les Ameriques Du Centre),ra/061606336829,9393,707
br/061703725465,"Slack, Inc.",ra/061709989127,,400
br/061702394996,The Korean Society For Microsurgery,ra/061706882006,6223,839
br/06804287008,Hibetullah Kiliç,ra/068012184133,,-1
br/061803868942,Universitas Islam Negeri (Uin) Walisongo Semarang,ra/0618010712069,,659
br/062103841130,The Wjg Press And Baishideng,ra/0621010813016,,200
br/061503781270,Forum For Medical Ethics Society,ra/0615010370534,,-1
br/062203848235,"Turbomachinery Laboratory, Texas A&M University",ra/0622010647118,,164
br/06350472424,Universitas Dian Nusantara,ra/0613011324798,39362,836
br/06704283639,Revista Internacional De Ciencias Del Deporte (Ricyde),ra/067012165290,,-1
br/06290408765,Faculty Of Fine Arts - Cairo,ra/062403721686,27061,-1
br/06320409481,Stmik Lombok,ra/0650115917,22556,913
br/06340417034,Interface Tecnologica,ra/061205880314,16589,-1
br/061904339568,Barw Medical Journal,ra/06520335366,37681,829
br/06404269573,Croatian Association Of Researchers In Children's Literature,ra/0660115809,8636,213
br/060237335,University Of Amsterdam,ra/060672702,,58
br/06202130757,Stmik Sumedang,ra/06206212410,19130,913
br/06340109856,Burnasyan Federal Medical Biophysical Center Of Federal Medical Biological Agency,ra/0670114227,18839,-1
br/06304240428,Asociación Española Para La Inteligencia Artificial (Aepia),ra/063011826012,,557
br/06604768986,Asociacion Universidad De La Salle,ra/06205240860,17128,741
br/06604247014,W B Saunders Company,ra/066011859012,,355
br/062104342340,Travessias Interativas,ra/0621012248048,29513,-1
br/0602808,"Coherent X-ray Imaging Data Bank (Lawrence Berkeley National Laboratory) Riken, Osaka University",ra/06013596,,398
br/061704174488,International Journal Of Precision Agricultural Aviation,ra/061702018202,19074,97
br/061803805706,Kpmg,ra/0618010331440,,-1
br/06330584838,Association For The Study Of African American Life And History (Asalh),ra/0670114250,3268,-1
br/062102633346,Educational Research Institute Of Kongju National University,ra/062107609866,16355,-1
br/062303949250,Badan Kependudukan Dan Keluarga Berencana Nasional,ra/061609722948,23547,1010
br/0603947138,The Russian Academy Of Sciences,ra/06011513107,,825
br/062403825776,"University Library System, University Of Pittsburgh",ra/0624010549357,,810
br/061103901557,Trieste : Scuola Internazionale Superiore Di Studi Avanzati (S I S S A),ra/0611010954579,,-1
br/062303949123,Resources Science,ra/06709348733,7710,-1
br/062103818847,Luigi Pozzi Editore,ra/0621010691214,,-1
br/061904305301,Romanian Regional Science Association,ra/0615011238923,39947,70
br/062303803119,Lithuanian Academy Of Sciences,ra/0623010377564,,412
br/06280318746,Published By The Mainichi Shimbun-Sha,ra/06280863288,,-1
br/061104461875,Sekolah Tinggi Ilmu Kesehatan Dian Husada Mojokerto,ra/0612011314600,35950,853
br/06460318347,Tôkiô Daigaku,ra/06460838329,,682
br/06204297561,Leila Messaoudi,ra/062011858454,,-1
br/06604243260,ETH-Zürich,ra/066011823472,,152
br/0645082853,Moscow Information And Technological University - Moscow Architecture And Construction Institute,ra/06450252726,30246,458
br/06304258198,Zentralinstitut Physik Der Erde,ra/063011930463,,-1
br/06330170836,Stie Mulia Darma Pratama,ra/06330510273,32359,913
br/061103910459,Hamadan University Of Medical Sciences,ra/0611011014788,,507
br/06340411617,International Research Journal Of Innovations In Engineering And Technology,ra/0660115964,26534,726
br/06404840455,Modelling And Simulation Society Of Australia And New Zealand,ra/0670114557,21356,443
br/061403544558,Pinaki Technno,ra/06503422249,35030,-1
br/06804762328,Program Studi Magister Manajemen Universitas Krisnadwipayana,ra/0650115959,20368,807
br/06404840390,Iseki Food Association,ra/0670114322,4316,-1
br/06204244817,Institut Pertanian Bogor,ra/062011596885,,-1
br/06604276587,American Heart Association,ra/066012008176,,-1
br/062103797982,"University Of Wollongong, Smart Infrastructure Facility",ra/0621010572936,,-1
br/061704190176,Lppm Universitas Muhammadiyah Riau,ra/0650115327,24858,21
br/062103798178,Ieee Conference Publications,ra/0621010573766,,511
br/06804259627,"Institutet För Social Forskning, Stockholms Universitet",ra/068012035547,,92
br/062503799304,"Global Health And Education Projects, Inc",ra/063012043552,,535
br/06104269170,Inst.,ra/061011649579,,-1
br/062404332702,The Korean Society Of Literary Education,ra/06530458148,23411,917
br/06604251875,"Wageningen University & Research, Statutory Research Tasks Unit For Nature & The Environment",ra/066011885524,,106
br/062101650242,Makarenko Sumy State Pedagogical University Physical And Mathematical Education,ra/0640115027,16105,974
br/06504667502,International Journal Of Science And Education,ra/061103215023,27228,847
br/061603821818,Universitas Mikroskil,ra/062010463218,34510,836
br/062503817521,School Of Health Science Mae Fah Luang University,ra/0625010616706,,507
br/060238685,Vestigia Bv,ra/060675556,,-1
br/06404259254,Instituto De Estudos Brasileiros,ra/064011896285,,657
br/062604455532,The Korea Port Economic Association,ra/06708736505,25249,-1
br/06504554328,Niwa,ra/065012907175,,-1
br/060244634,Rice University-Kinder Institute: Udp,ra/060695718,,836
br/062503852295,"Baywood Publishing Company, Inc",ra/0625010783813,,451
br/0648091032,National Research University Of Electronic Technology (Miet),ra/0670114314,10249,-1
br/06320409143,FAI-UFSCar,ra/061105978331,5366,-1
br/06704283760,José De Mello Saúde,ra/067012165711,,317
br/062503842902,"Универзитет У Београду, Факултет Политичких Наука",ra/0625010742849,,909
br/06602084119,Decent Database,ra/0650115044,27022,394
br/062303857652,Michigan Mathematical Journal,ra/0610116586,143,903
br/06304267476,"School Of Public Health And Community Medicine, The University Of New South Wales",ra/063011977621,,550
br/06520285035,Okura-Kobundo,ra/06520783899,,843
br/06380104127,STIKes Wiyata Husada Samarinda,ra/06206679679,21417,913
br/06704239112,I.B.Tauris & Co. Ltd,ra/067011927924,,-1
br/062103797954,Éditions Du Rocher,ra/0621010572850,,577
br/0644083007,Instytut Polnocny Im. W. Ketrzynskiego,ra/06802004931,29467,933
br/06704268357,"Royan Institute (Acecr), Tehran",ra/067012075469,,-1
br/06104320887,"East African Literature Bureau., 1975",ra/061011924673,,344
br/06280384371,Vietnam Association For Surgery And Endolaparosurgery,ra/06106415257,27795,-1
br/06280398153,Institute Of Mechanics Lomonosov Moscow State University,ra/061605579985,18651,123
br/060245989,"Wolff, C.",ra/060699521,,-1
br/062203832080,Paolo Sylos Labini Association,ra/0622010566981,,-1
br/061104240473,"National Space Science Center, Chinese Academy Of Sciences",ra/062209433724,37668,97
br/062501339127,Logisztika – Informatika – Menedzsment,ra/062504083461,11722,-1
br/06104887268,Editora Scienza,ra/0670114859,11172,-1
br/06310584366,Faculdades Integradas De Bauru (Fib),ra/0611011290865,38524,-1
br/06304300036,University Of Melbourne,ra/063012153576,,582
br/0604569514,Yokohama Specie Bank,ra/06012792760,,558
br/06504336653,"Adam Mickiewicz University, Faculty Of Mathematics And Computer Science",ra/065012328170,,-1
br/061803806776,Berger-Levrault,ra/0618010335792,,462
br/061401334064,Sekolah Tinggi Teologi Arastamar Bengkulu,ra/061404099881,25193,853
br/06504323276,"Botany Division, Department Of Scientific And Industrial Research",ra/065012251354,,1001
br/06330558319,Universidad Industrial De Santander,ra/0650115713,7634,844
br/06102864721,Revista Saberes Da Amazonia,ra/06108177201,16602,-1
br/062203856360,Ieee Robotics And Automation Society,ra/0622010697031,,-1
br/062104248012,Národní Ústav Lidové Kultury,ra/0621011917281,,-1
br/06104259632,Högskolan I Örebro,ra/061011598770,,1019
br/06304322936,Physionet.Org,ra/063012301143,,252
br/06903908203,Contributions To Discrete Mathematics,ra/069010876032,,1014
br/06404764307,Institut Ilmu Kesehatan Bhakti Wiyata Kediri,ra/06330316329,35679,-1
br/06380172633,Cientifica - Multidisciplinary Journal,ra/0622010952598,11792,840
br/06360177001,Gaples Institute For Integrative Cardiology,ra/06360491669,28309,931
br/061603588594,"Graduate School Of Life And Environmental Sciences, Osaka Prefecture University",ra/0619011293779,,-1
br/061903814401,"Reinhold,",ra/0619010412722,,-1
br/062303856390,Fican,ra/0623010630989,,334
br/061803806476,Institut National De La Recherche Agronomique Du Maroc,ra/0618010334655,,27
br/061103548706,The University Of Agriculture In Krakow,ra/0660115097,6363,-1
br/06104323034,Asareca (Association For Strengthening Agricultural Research In Eastern And Central Africa),ra/061011939621,,-1
br/061302173408,"Institute For Russian, East European",ra/061306628519,9713,825
br/06330349664,"Graduate School Of Social And Cultural Studies, Kyûshû University",ra/06330918232,,-1
br/0602770,"Coherent X-ray Imaging Data Bank (Lawrence Berkeley National Laboratory) The University Of Tokyo, Riken SPring-8 Center",ra/06013514,,398
br/062503891910,Croatian Pharmaceutical Society,ra/0625011024616,,-1
br/06290408126,Politeknik Negeri Bengkalis,ra/0650115462,20653,779
br/062103827081,Comenius University In Bratislava,ra/0621010731787,,209
br/062403875127,Academy Of Management,ra/0624010820281,,-1
br/06604304128,Honam Mathematical Soc,ra/066012175519,,1052
br/06104323320,Oxbow,ra/061011940642,,-1
br/061503912141,The Academy Of Customer Satisfaction Management,ra/061806207150,20154,-1
br/06104292997,Between,ra/061011763908,,-1
br/061604300554,Asociación Argentina De Geología Aplicada A La Ingeniería,ra/0612011314587,38045,457
br/062503515496,Institute Of Korean Literature Studies,ra/061305029297,8466,917
br/061301987781,Scio Publishing,ra/0660115109,26219,451
br/06304368828,The Korean Society Of Mechanical Engineers,ra/0660115389,2108,721
br/062503851510,Aachen University Of Technology,ra/0625010781155,,-1
br/061904190649,Korean Academy Of Social Welfare,ra/06906488761,8531,736
br/062103861879,Information Society Of Information Fusion,ra/0621010943954,,426
br/062503267815,Advance Journal Of Pharmaceutical Sciences,ra/062508996482,28808,140
br/062103797620,Sociedade Brasileira De Telecomunicações,ra/0621010571915,,-1
br/061103932503,Amsterdam [U.A.] : Elsevier,ra/0611011154726,,177
br/061204301004,Lviv National Academy Of Arts,ra/062501797775,23323,483
br/062404265016,Firat University Faculty Of Economics And Administrative Sciences,ra/0624011877945,47645,773
br/06704749400,Bjaer - Brazilian Journal Of Animal And Environmental Research,ra/061605762448,20155,-1
br/06510171144,Sunan Gunung Djati State Islamic University Of Bandung,ra/0620116269,6205,792
br/06104252694,Millersville : Materials Research Forum,ra/061011557219,,983
br/062403869769,Universidade De Passo Fundo (Upf),ra/0624010791554,,1035
br/06510124160,Society For Theriogenology,ra/06290226825,37122,-1
br/062203821610,WIP-Munich,ra/0622010513540,,-1
br/062301885276,Grupo Laceria,ra/062305620621,24517,745
br/06504248110,The Korean Society Of Pathologists And The Korean Society For Cytopathology,ra/065011837189,,333
br/060641246,Chalmers University Of Technology,ra/0602179960,,-1
br/06404162960,Discover Stm Publishing Ltd.,ra/064011464949,,451
br/06470326063,Jukichi Oga,ra/06470847309,,-1
br/061103868833,"Universität Potsdam, Berlin-Brandenburgischen Akademie Der Wissenschaften",ra/0611010798023,,1047
br/06204281524,ABV-press,ra/062011774507,,200
br/06804242829,Društvo Za Geotehniku U Bosni I Hercegovini,ra/068011942557,,806
br/061803878995,Rojan Gümüş,ra/0618010772340,,-1
br/06370129486,Fundacion Centro De Estudios Andaluces,ra/0630115231,13504,862
br/062603852956,"Instituto De Investigaciones Agropecuarias, Inia",ra/0626010600855,,872
br/06302313966,Llc Publishing House Internauka,ra/0670114283,8157,451
br/06803888629,Corporacion Colombiana De Investigacion Agropecuaria (Corpoica),ra/0620116029,9394,861
br/062203805467,Düsseldorf : VDI-Verlag,ra/0622010422173,,470
br/062203850648,Sociedad Mexicana De Física A.C.,ra/0622010656048,,874
br/06320408665,American Marketing Association (Ama),ra/06310223676,379,256
br/061404250403,Japanese Leprosy Association,ra/0630115205,2941,-1
br/061903862216,"Slovak University Of Agriculture In Nitra, Slovakia",ra/0619010650858,,-1
br/061903814360,"In Der Weidmannischen Buchhandlung,",ra/0619010412614,,-1
br/062303949145,Redshine Publication,ra/0650115764,10847,451
br/06404251682,Jmlr,ra/064011846006,,-1
br/061904144512,Kanesashi,ra/0619011430277,,682
br/061903958216,University Of Ostrava,ra/0630115871,6142,-1
br/060237504,"Rijksdienst Voor Het Cultureel Erfgoed, Amersfoort",ra/060673119,,643
br/061203898338,Dogu Cografya Dergisi,ra/069011199994,6840,-1
br/06604317811,Episciences,ra/066012261189,,307
br/061104025328,The Korean History Of Science Society,ra/06310101630,21916,23
br/061903847835,Presses Agronomiques De Gembloux,ra/0619010575768,,-1
br/0630362831,Iowa Academy Of Science,ra/06301008724,7482,193
br/062204230822,Privietlab,ra/06430216752,35012,-1
br/061503816389,California Pharmacists Association,ra/06104394432,24548,963
br/061903813973,"Bureau Of Printing,",ra/0619010411601,,19
br/06204308468,Universidad Católica De Temuco,ra/062011918667,,-1
br/06903866406,Lentera Dua Fondation,ra/069010631507,,-1
br/061103922390,University Of St.Gallen,ra/0611011087281,,-1
br/0603921997,Gambling Research Australia,ra/06011381676,,-1
br/061604130199,Ankara Dis Hekimleri Odasi,ra/06903151055,33142,49
br/06104323314,"Institute Of Fundamental Sciences, Massey University",ra/061011940624,,-1
br/062301989462,Lembaga Layanan Pendidikan Tinggi - Lldikti - Wilayah X,ra/0630115837,9477,804
br/062503817962,Krakowska Akademia Im. Andrzeja Frycza Modrzewskiego,ra/0625010618410,,-1
br/06320357885,Society Of Modern Grammar,ra/061605972608,5440,379
br/06204286933,Coedición Universidad Nacional Abierta Y A Distancia Y Universidad Santo Tomás,ra/062011800212,,-1
br/061804318573,Institute Of Biochemistry,ra/0660115154,7443,388
br/06404328598,Magazine Of Civil Engineering,ra/064012311371,,726
br/06404298097,Sissa Medialab,ra/064012097483,,336
br/062603564909,Bashkir State Medical University,ra/061607441623,10159,-1
br/06704245850,Elsevier Ltd,ra/067011956832,,423
br/06903907017,St. Petersburg State Polytechnical University Journal. Humanities And Social Sciences,ra/069010864908,,-1
br/06102100715,Magallat Al-Ibda Al-Riyadi,ra/0650115053,27003,277
br/061104027013,Siedlce University Of Natural Sciences And Humanities,ra/0620116105,23092,542
br/062303824238,Sosiaalilääketieteen Yhdistys Ry,ra/0623010462182,,650
br/062103797953,Klincksieck,ra/0621010572848,,-1
br/0603929598,"-London : Incisive Media Plc, 1998- -Risk Waters Group Tamsine Green Development Editor The Journal Of Risk",ra/06011409445,,242
br/06310500761,Publica Scientific Solution,ra/062901023554,37621,-1
br/06504266705,Thammasat Eye Center,ra/06701793204,21964,61
br/06902309460,Ommega Online Publishers,ra/0620116075,6127,-1
br/06903481936,Associacao Dos Docentes E Orientadores De Medicina Geral E Familiar,ra/061906220859,20492,-1
br/06510171544,Early Theatre,ra/062505886643,5047,647
br/061603807272,Esg,ra/0660115478,8561,-1
br/06804280510,CoMSES Net,ra/068012144704,,126
br/0604431473,Kōzan-Konwa-Kai,ra/06012513494,,682
br/06304692509,The European Union Studies Association Of Korea,ra/061805013371,25290,984
br/06704242089,Sociedad Entomológica Argentina,ra/067011938428,,227
br/062203857942,Japanese Society For The Study Of Xenobiotics,ra/0640115053,900,538
br/0637089631,The Korea-Japan Historical Society,ra/061906191085,7751,1004
br/06804782022,The Interior Design - Interior Architecture Educators Association,ra/061606265355,22322,-1
br/06704226744,Chiba University. Center For Environmental Remote Sensing,ra/067011852282,,62
br/06504523799,Rimpo Kyokai,ra/065012840099,,682
br/06350301543,"Central Sanitary Bureau, Home Dept.",ra/06350808797,,393
